ID,取引価格（総額）_log
1012531,6.854666913918906
1012537,6.81676599838538
1012540,7.234788846569137
1012543,7.566040793840013
1012669,7.3315318366223945
1012749,6.741692155417953
1012752,7.430716764661562
1012833,7.0946746229976805
1012890,7.357281610805311
1012947,6.429696698268113
1012951,7.472519895431054
1012978,6.7920151602173915
1014499,6.978325829755987
1015457,7.369347271559436
1015745,7.12018746906571
1015748,7.128993056477502
1016277,6.606498216624594
1016470,6.973422464803487
1016472,7.195393277519677
1016474,6.964902106357745
1019658,6.879901430886356
1019675,7.428557009068401
1019678,6.44782824839891
1019681,7.387423159110555
1019742,7.397349939690116
1019830,7.232295495469163
1019861,7.265695994859517
1019864,6.833721661538155
1019866,7.2754070122034475
1019995,7.391811610827785
1019997,7.308926433007329
1020142,7.145223130721864
1020232,7.407436358372222
1020332,7.330660551218794
1020446,7.202362236188314
1020841,7.141783889211434
1021600,6.5335831513255656
1021602,6.570803178593393
1021901,7.3874535912885255
1021903,7.384901740553524
1022334,7.356318849494992
1022763,7.471074247762193
1022770,7.525008965735328
1023047,7.1367431952043185
1023101,6.271560128089506
1023297,7.125137342672773
1023440,7.134905223665651
1024082,7.46643736856067
1024245,7.157186201181719
1026033,6.975478125298058
1026787,7.04363276955442
1026812,6.897623457896404
1027646,7.581790922336219
1027647,7.299945748897649
1027704,6.939873402510456
1027776,7.394830830162245
1027799,7.199568757150413
1027942,7.383625466423125
1028009,7.222144484653643
1028015,7.138915333859607
1028081,7.371308165425978
1028292,6.654358651603808
1028413,7.247488026215543
1029998,7.151823782683387
1030191,6.913309485952793
1030478,6.839680946123701
1030480,7.452307674268784
1030592,6.67413664139038
1030768,6.858786143750017
1030771,6.981056531221041
1030774,7.18709436181439
1030777,7.318030071170031
1030781,6.501344948599236
1030782,6.59550181136035
1030784,7.185607534559114
1030931,7.447767294666507
1030938,7.29348458780303
1030941,7.335403217257311
1030944,7.340290071558428
1030949,7.420471964150174
1030950,7.048472619759298
1030952,7.273961681277618
1031045,7.45117431770711
1031050,7.20140990401598
1031175,6.92332485063212
1031186,7.30902641994952
1031273,7.202632623481121
1031340,7.494210991584937
1031547,7.419235456171292
1031573,6.50905493962715
1031576,6.866655182777057
1031580,7.182419610153117
1031584,6.6374210755111935
1031588,7.067177461245944
1031592,7.254429919099829
1031723,7.310608745672693
1031771,7.253086678566113
1031842,6.766585416139969
1031845,6.386519696197688
1031912,6.631861118031953
1031946,7.2373523038886045
1032027,7.383789353387047
1032030,6.522105147230738
1032499,7.042398895428239
1032501,6.784759310917071
1032503,7.414562310764663
1032562,6.450305112739216
1032624,7.21609444948354
1032625,6.426931143946384
1032627,6.441727985493794
1032628,7.193770276098299
1032791,7.199460899716097
1032792,6.92165811736091
1032793,7.093998618489817
1032869,6.972596529742929
1032891,7.370825623002624
1032892,6.928668695561761
1032894,6.738108829077682
1032895,7.211400252094751
1033010,7.0835508104090765
1033014,6.929491116808207
1033345,6.951052727036751
1033435,6.7423338074339725
1033496,7.4044420161193
1033497,6.818875255607815
1033868,7.059408485132023
1033874,7.164932133741682
1033880,7.123036903472898
1034000,6.723694721920579
1034117,7.489759898677072
1034592,7.261420393476054
1035163,7.383846574528565
1035562,7.2498899306207605
1035699,6.215846038994844
1035756,6.822371542120768
1035757,7.207213169628984
1035760,6.763307294290251
1035761,6.386362208602401
1035763,7.126626048017657
1035765,6.845470067883468
1035767,6.937431202389947
1036093,6.779798358685995
1036140,7.260703015894087
1036143,7.286284849672536
1036146,7.38075644221175
1036827,6.984593064255719
1037295,6.5248494644792
1037387,6.774032218277797
1037389,7.33946096374183
1037506,6.934238601027658
1037510,7.363651655626511
1037640,6.2957403069391225
1037643,6.333468109599847
1037709,6.99345987776058
1037713,6.993763507754629
1037869,6.681709400777004
1037871,6.687093305486731
1037906,6.866165897726827
1037909,6.856661490222548
1037913,6.882001625983382
1037993,7.0469307989418155
1038228,6.840495991131523
1038277,7.423304247130175
1038378,6.3906594529292216
1038381,7.063827099195275
1038383,6.26993853072463
1038384,6.258092055704508
1038777,7.362269965699242
1038869,6.63243284649086
1038972,7.205348058893649
1039799,7.251138690793775
1039984,7.309791263042875
1040038,7.144452212217882
1040186,6.73215280417262
1040190,6.938717079996829
1040582,6.2696528274617265
1040590,6.45395617314555
1040862,6.755458445246157
1040866,6.862883927405293
1040868,6.755458445246157
1041389,6.6552371430390265
1041391,6.094252512865132
1041889,7.079465210242435
1041892,6.6508854059383555
1042101,6.265136452791273
1042217,7.386523382242089
1042323,6.05128303197154
1042505,7.355799203217449
1042509,6.7916825061661825
1042688,6.823917262523058
1043744,7.452210347569299
1043746,7.305610019413676
1043750,6.901235149707479
1044058,7.00131633744068
1044192,6.595764002336115
1044196,6.344726201224659
1044199,7.0712074715371225
1044205,7.262981593518458
1044207,7.113614484536566
1044209,7.285013170474664
1044317,7.08441232984037
1044319,7.219236599688005
1044320,7.219236599688005
1044323,7.219236599688005
1044329,6.27108178738594
1044331,7.219236599688005
1044333,6.952389526890695
1045041,6.747996782049937
1045044,7.05228425813224
1045170,7.391845971891482
1045171,7.465637974713147
1045173,7.484570974461234
1045288,7.0755260592259415
1045291,7.460682789766257
1045294,7.352250162049088
1045297,7.604218129012182
1045300,7.447520162389605
1045440,7.514717065485383
1045505,7.649938408417731
1045506,7.477409571991304
1045552,7.392247817087523
1045553,7.001960692057647
1045657,6.904510917537881
1045660,6.743010646325533
1045797,7.141276011546165
1045850,6.36343863460197
1045851,6.344392629784197
1047144,6.873193743551256
1047147,6.8021081034692665
1047310,6.91771948567734
1047312,7.252688978262861
1047409,6.73826560805254
1047414,6.7502743716237
1047418,6.715893955504656
1047426,7.046965833364004
1047437,6.745654398258483
1047440,6.507375421931502
1047581,6.783794757399769
1047583,7.009984875264595
1047667,7.1486254318401175
1047804,7.070878667927237
1047809,7.553237551467139
1047812,7.42619901380729
1047815,7.437427136540901
1047881,7.1130620481450695
1047885,6.925681825444576
1047889,6.84818487491944
1048127,7.4774999558395825
1048132,7.476499906633207
1048166,6.765965797554082
1048306,6.470198326497387
1048370,6.979548234710007
1049328,7.147714918048431
1049635,7.458920802800733
1049651,7.201426218073308
1049653,7.308334436693588
1049655,7.419097195550999
1050552,7.222128594295668
1050703,7.144887170507223
1050781,7.2459102518507
1050832,7.0853903113567105
1051187,7.437468265758228
1051189,7.171169717760957
1051516,7.28635130482318
1051529,7.308988134238909
1051530,7.300663313267962
1051755,6.812734478507662
1051756,7.123790753901657
1051789,7.353220870813158
1051793,7.284459842526588
1052131,7.4544243292938726
1052133,7.2641653320208155
1052231,6.387470223922537
1052232,6.428218601444811
1052312,7.3365970519593215
1052317,7.141786011201859
1052380,6.944163511532331
1052386,7.00674476013244
1052389,6.790463142889123
1052434,7.0849652683747815
1052481,6.851770246705405
1052483,6.800660126973714
1052485,7.030911150945756
1052555,7.345910190039594
1052557,7.118037604727545
1052594,7.1067601815676085
1053140,7.357540351191311
1053227,7.384221663443905
1053233,7.464157099667302
1053288,7.120394692363282
1053292,7.227318464895455
1053294,7.042838694971351
1053412,7.1520385640584
1053551,6.9649825398851295
1053562,7.429602837007846
1053819,7.233907750985264
1053821,7.093261732755257
1053823,7.272413322490297
1053976,7.1576167513374
1053981,7.219996202153413
1053986,7.004720221235457
1053991,7.185005511506388
1053996,7.006340134695217
1054001,7.30842683787637
1054005,6.967460935469559
1054009,7.396426238627673
1054013,7.0821306861876785
1054017,7.201659908903557
1054021,7.2767397501705
1054024,7.018066593767862
1054027,7.1805524378873296
1054029,7.367446334039085
1054030,7.346392737715614
1054032,7.071133433787025
1054033,7.041536641318861
1054038,7.276462488227553
1054328,7.41401006432139
1055411,7.158074950536571
1056389,6.966561441497498
1057056,6.815170186708726
1057281,7.156774052891885
1057954,7.127473344159616
1058301,6.849851286455174
1058538,6.700526545652598
1060520,6.8089324852964275
1061377,7.125523866378942
1061579,7.292974173219491
1062743,6.8295140550649345
1062746,6.985412563758969
1063009,6.248439845005798
1064488,6.650031425713841
1064554,6.8339628898895715
1065010,6.935236283829345
1065014,6.184602603852757
1065050,6.65441550298215
1066131,7.079182296850667
1066132,7.187766799803591
1067793,7.232409854046314
1067962,6.9149017101935115
1068477,7.053865879462744
1069002,6.2912831751101965
1069347,7.0611176014868535
1069455,6.66653727714726
1069488,7.198718882412767
1069492,6.883641387343558
1069493,6.981052862771207
1069495,6.94279586130963
1069497,7.198155372264449
1069587,6.715030304156141
1069591,6.577534182789997
1069929,6.7574610806503115
1070022,7.106126255439858
1070861,6.401489694583318
1071515,6.247261115105434
1071517,6.342573579778377
1071518,6.510205524365743
1071522,6.865212902411002
1072417,6.957847912801253
1072419,7.325725197442326
1072650,6.969047554214916
1072653,7.053741455381248
1073141,7.101894496803082
1073143,7.091066861709328
1073324,6.46718508362906
1073522,7.224335393882423
1073525,7.316464714655402
1073532,7.222072921059145
1073535,7.233936563413001
1073538,7.04718213191507
1073652,6.982029921293259
1073834,6.975562368657744
1073959,6.969919070302381
1074141,6.780096592895783
1074737,7.084523825965665
1074897,7.077447961707008
1076396,6.956959967108037
1079049,6.294656653161387
1080660,6.674487408930592
1083336,7.101419463473422
1085248,6.348594861402589
1085252,6.348594861402589
1085255,6.32709836512426
1088187,6.596989220837295
1089002,7.302297660754461
1090375,6.972615349307533
1091330,6.867395652820429
1094076,6.886203227490642
1094306,7.327957654901975
1094310,7.492517292587288
1094592,6.864393733216917
1094595,7.385642976149375
1094597,6.79542527690482
1095433,6.694778493286428
1109843,6.948774807375812
1109846,6.964041491650731
1110671,6.958084985343214
1110674,7.085823577843738
1110677,6.875271331956953
1111103,6.621134176001007
1113015,6.814903105023496
1113019,7.155425490133105
1113580,6.994630437242163
1118091,6.672731446411825
1118528,6.413241404488895
1118819,6.836110528232286
1119924,6.950924091370106
1120545,7.141627281418973
1120547,6.963668635354976
1120550,7.125809012192145
1120713,6.913494797110045
2000770,7.310412591023695
2001868,7.158972580615084
2003630,7.36542446956768
2003888,6.871735752585739
2003954,6.869151408934546
2004090,7.0142432658004825
2004244,7.283368370749572
2004245,6.804962115073296
2004246,6.739252027109541
2004247,6.592225716503934
2004669,7.446794025273883
2005044,6.833040977763834
2005744,6.967071250194267
2005747,7.3957727141058305
2006165,6.741247566438812
2006166,6.097329915415424
2006167,7.019583748221118
2006168,6.202236340733362
2006393,6.418603691234877
2007153,6.981645850369246
2008103,6.92733686308773
2014001,7.385658548996845
3000003,6.644056377696108
3000292,6.758318677173401
3000307,6.8226362843178165
3000358,7.306051449938621
3000395,6.776061551929097
3001028,6.633416332373981
3001029,6.5605458110820605
3001030,6.512851056666602
3001077,7.070591839382066
3001302,6.728449519052753
3001305,7.268482916291739
3001306,6.483665147818393
3001460,7.3002024963672465
3001534,6.462178542839323
3001535,6.492415859884637
3002095,6.458958372397069
3002108,6.43352757624621
3002973,6.911581509308842
3002974,6.952481460891807
3002975,7.465742738258041
3002978,7.376519335785628
3002979,6.829901407786119
3003327,6.695477438186035
3003663,7.366967074570858
3003757,6.969018936904165
3003758,6.74925990373012
3003759,7.11702521250867
3020801,7.405417341828464
4000095,7.340010541242219
4000213,7.152373113556878
4000217,7.017419993016627
4000462,7.021035324331172
4000464,7.066287047442151
4000517,7.4580626232451115
4000518,7.8283966454420035
4000520,7.091330678413233
4000521,7.339545963062599
4000601,7.447693211383784
4000635,7.149069217785336
4000637,7.403649322356247
4000638,7.537618962604605
4000639,6.764881676471916
4000640,6.827104828860514
4000743,7.513483080105738
4000893,7.666144684932104
4000901,7.365211638937707
4000937,6.669115563374915
4000941,6.915253533056218
4000959,6.981883504515879
4000962,7.487729376444178
4000964,6.69227347712472
4000965,7.2927781302584975
4000966,7.240160550544698
4001277,7.293171244710089
4001280,7.218234744838588
4001281,6.847137844865122
4001282,7.340453595379071
4001283,7.255693988198788
4001284,7.3378478595757555
4001285,7.61703366575036
4001407,7.062123682709803
4001442,6.667856169800692
4001448,7.18221470870081
4001451,7.5355410359700965
4001613,7.639374221963371
4001627,6.663414263597946
4001631,6.704145720612399
4001632,7.575037505616476
4001633,7.076483596250844
4001949,7.1751170031041855
4001978,7.206810590766805
4001979,7.034372238823348
4001980,6.305072643227077
4001981,7.109551198011577
4002031,6.446722132573792
4002047,7.264567715161576
4002048,7.001836920966305
4002049,6.704188997739529
4002066,7.0299551760488175
4002120,6.515387665374336
4002124,7.128538725604076
4002125,7.615861742072225
4002126,7.040877884627732
4002189,7.507366159945506
4002190,7.009570370786328
4002208,7.28466264892449
4002209,6.9749347055511945
4002265,6.855837885646556
4002483,7.035944466792795
4002485,6.8576437717668055
4002535,7.548213187975477
4002542,7.423012866875656
4002543,6.717914077084471
4002544,6.663489852835847
4002546,7.745925928021229
4002547,7.466030673752019
4002548,6.742102282846279
4002639,6.963113486449512
4002666,6.630034888898215
4002667,6.8838061657320795
4002668,7.233120476642423
4002753,6.754884876867327
4002773,7.348151720221304
4003004,7.351328319857306
4003082,6.942192804762629
4003083,7.332527719489058
4003084,7.196047204453553
4003179,6.857386080950507
4003383,7.199718472374991
4003384,7.336242245123473
4003532,7.580505781046454
4003559,7.126922683958672
4003567,7.248408864697099
4003585,7.230476283293257
4003609,7.3926319330562285
4003610,7.34779630031587
4003611,6.686773714564616
4003736,7.435925889578918
4003737,7.52253816904555
4003738,7.501734213403657
4003739,7.394335893555918
4003847,7.333861598379929
4004172,7.10855877917239
4004173,7.10855877917239
4004174,6.94560756051658
4004405,6.804759240005747
4004444,7.164244228517422
4004471,7.299618791614772
4004472,7.329240307854339
4004473,7.5840471053065
4004527,7.281262551548308
4004590,6.473110965796836
4004591,6.470144627000381
4004646,7.457454982697912
4004677,7.008066232648202
4004711,7.077612289170748
4004719,7.242699193690983
4004720,7.026864272557301
4004865,7.199499738361763
4004885,7.719117371945258
4004887,6.713611985943712
4004912,7.152176755975673
4004913,7.02205773445867
4005175,6.865638155549497
4005201,6.858827747272452
4005202,7.355738883260729
4005262,6.825072406183348
4005265,7.100067030107785
4005266,7.25493147133427
4005267,7.137740903651312
4005413,6.967869919358356
4005414,7.065729621980779
4005691,6.947080668437457
4005692,7.198899225136176
4005697,7.186678755448844
4005698,6.967279004962422
4005762,7.3020514138314105
4005763,7.432342489699891
4005796,7.021850553613874
4005804,7.337403211903112
4005899,7.303880381141337
4005950,7.377033931079069
4005955,7.09787701470305
4006144,7.058439955826823
4006148,7.020431227287669
4006149,7.044420391347637
4006181,6.356548581448603
4006222,7.1953586017990085
4006272,7.523240573696911
4006273,7.434004567285622
4006323,6.975800883107009
4006344,7.325864713985257
4006370,7.181075938160517
4006445,7.594300262455186
4006449,7.631509583345926
4006482,7.131010768093631
4006483,7.409797063940421
4006484,6.981021664947443
4006485,7.686274482003269
4006486,7.534596509148365
4006518,7.3383223049809745
4006859,7.275056721389228
4006959,7.387884890972723
4006960,6.7300070791039985
4006980,7.606252410309604
4006996,7.171996360384034
4007054,7.344994655220695
4007088,7.253283864084714
4007110,7.463388776845096
4007111,7.215681214612002
4007125,7.210063344396918
4007151,6.787470751037517
4007154,6.419789510157617
4007321,7.346786439099608
4007325,6.851615590778497
4007326,7.079886960777226
4007403,7.020749570215906
4007408,7.279396534367285
4007409,7.028543519606284
4007410,7.181380780528749
4007411,7.170924701220016
4007412,7.180570880640156
4007559,7.231981666137583
4007614,7.097419156123265
4007687,7.579267295861173
4007968,7.3452605625753575
4007996,6.870355060468871
4008021,7.577413683054254
4008076,7.10680478253949
4008077,6.789221966891625
4008430,7.256447932130996
4008694,7.311332829908265
4008804,7.065511092704497
4008881,6.372136951804033
4008882,7.032243847523105
4008883,6.348879297570649
4008884,6.53090324122374
4008920,6.880240789153262
4009046,7.251436209588243
4009047,7.338893454320321
4009236,7.157793493281284
4009331,7.293870865753293
4009333,7.229677245280263
4009334,7.2625007454165
4009582,7.239297689387584
4009584,7.322972558303343
4009586,7.169447752920893
4009588,6.237380619974314
4009592,6.677177030593946
4009594,7.332730997676844
4009756,7.379840241282774
4009948,7.2530403799192085
4010229,7.44026056575788
4010239,7.559779704840625
4010259,7.195867728806578
4010368,7.556922834959582
4010516,7.195245435698903
4010519,7.50147264756296
4010520,6.9690441717465
4010521,7.367233431978165
4010621,7.249235190406244
4010757,6.493714504066233
4010758,6.605262368588686
4010908,7.690395897421212
4010909,7.573860912518347
4011266,7.367522141742589
4011404,7.175004641380006
4011568,7.2550960730447445
4011811,7.4642391099292436
4011814,7.21784277598652
4011816,7.253067967594064
4011818,7.470567114064807
4011863,7.317840338672747
4011864,6.947318438542695
4011865,7.404608478438666
4011866,7.390759639811888
4011871,6.598135072208333
4011872,7.265016939150513
4011873,7.549433882604515
4011874,7.533385356263495
4011875,7.1752336872172195
4012069,6.584617359643112
4012071,7.2475084390078655
4012073,7.164371313644874
4012198,7.415095559311979
4012200,7.4955379234663635
4012264,7.397344957608753
4012265,7.608517001556047
4012292,7.427672802013459
4012293,7.631774468097458
4012514,7.157572000095802
4012515,7.538447414077387
4012516,7.3370071378736625
4012517,7.3456204219174035
4012518,7.462558443302443
4012519,7.115327219361294
4012520,7.313227875198452
4012521,7.292829543516477
4012951,6.6525724142114315
4013699,7.244717277554588
4013702,7.3335545518082395
4014080,6.886595153972694
4014106,6.946414848659431
4014107,7.088989143199686
4014110,7.052312430151242
4014206,7.009329829497343
4014234,6.98374272090371
4014262,7.189282920310305
4014308,7.128149604897949
4014316,7.1471978493995305
4014747,7.284950223787786
4015361,7.382821932720062
4015364,7.397837715345905
4015365,7.605329600635146
4015367,7.425368503495323
4015369,7.544664703131761
4015534,7.083533059893126
4015718,7.353060718301586
4015925,7.287921871833019
4016300,7.532321452029282
4016636,7.594532286547777
4017403,7.305637216931589
4017408,7.292988468054109
4018126,7.19865614586215
4018896,6.2957114294527186
4019653,7.246985134925728
4019683,7.255611142803928
4019770,7.261774074903139
4019773,7.341173792190535
4020242,7.407258810711285
4020245,7.00716479845643
4020428,7.269127255666425
4020435,7.3066674537903324
4020437,7.378655815676498
4020439,7.3406601726445695
4020441,6.611838342625356
4020443,7.189261810668623
4020445,6.524032304118247
4020448,7.237799344889492
4020450,7.31333943330395
4021116,7.116048293649989
4021341,6.883299834045994
4022594,7.077811270248238
4023393,7.458390904474791
5000741,7.424296362724114
5001009,7.384144036565272
5001013,6.964960930740013
5001460,6.880373986126907
5001775,7.308280170356023
5001776,7.127731731229707
5001780,6.316531063146064
5001781,6.316531063146064
5001782,6.519449624425498
5001783,6.732456025443975
5002221,7.089661312000297
5002251,6.279498667837797
5002252,7.323399533356744
5002803,7.351369572492368
5002804,7.147936923997048
5003140,7.026441737989796
5003145,7.022646568959285
5003146,7.374456113291408
5003147,7.3111966270877105
5003148,7.062545801050868
5003149,7.083923662645686
5003150,7.2112830876502345
5003151,7.504132294581571
5003330,7.095195905607543
5003995,7.392909281900349
5004043,7.133787278120452
5004044,7.154251797573881
5004045,7.086176428258968
5004046,7.086176428258968
5004075,6.894235260586873
5004205,6.874670675336544
6000786,7.27270687786625
6001564,7.297604240160324
6002090,6.750060655482426
6002188,7.5193600795108075
6002212,6.548839640030208
6002269,6.839768201108156
6002460,7.138579156189406
6002838,6.904653595782977
6002839,6.852775088351738
6006567,7.147959181168252
6006652,6.945727913102611
7000001,7.069622544058197
7000002,7.049034042525229
7000049,7.025478562653848
7000629,7.455841077059256
7001463,7.49726283374662
7001861,7.2666097646846755
7001862,7.272171766646114
7001863,7.115537097809752
7001963,7.282925940425433
7002071,6.872484449779325
7002072,7.045179220768843
7002073,6.87787172862015
7002074,6.5904210423223155
7002075,7.045179220768843
7002076,7.091755201568387
7002182,7.057558861839156
7002373,7.431918244399753
7002489,7.058495790598508
7002533,7.032632293829623
7002568,6.3695337552305995
7003083,7.445833348092938
7003436,6.9923251679026475
7004673,7.349955970100658
7004674,7.256693132744938
7004675,7.622344155403608
7004866,6.729823102413454
7004867,6.749179355844116
7005521,7.187217274278661
7006063,7.422017785214672
7006511,7.153643908551509
7007046,7.275376138954427
7007047,7.4241082872085284
7007048,7.269840382431159
7007246,7.144974352134178
7007336,6.983417103024633
7007337,6.735691171486354
7007506,6.567663105825672
7007913,7.550671976892165
7008440,6.926173129892219
7008441,7.092469071725714
7008661,6.335246628352579
7008688,7.029450306925225
7008698,7.078101255021936
7009355,6.56861375757876
7009356,7.1420370871393635
7009534,7.178895563657447
7011456,7.183328030267753
7012308,7.200652248041469
7012316,6.610942866993092
7012317,7.417191119530971
8001021,7.407886984856027
8001468,7.281410629123353
8002331,6.032859125911581
8002351,7.206452393915948
8002352,7.1927414486740595
8003084,7.576449002589739
8003167,7.362771062330487
8004132,7.5069869857471305
8004297,7.429353837142284
8005657,7.178404878777547
8006498,6.799075965051774
8006499,6.9414762005809
8006500,6.9414762005809
8006628,6.774162156064392
8007250,6.5004994749071905
8007457,7.091685859503494
8007513,6.7947321545154375
8007712,6.430759677191888
8007713,6.318439339989725
8007785,7.341572336560869
8010951,6.582951785314506
8015068,6.792898016379512
8015099,7.084615731595606
8015100,6.496229527726309
8015428,6.892098604813584
8015463,6.898456112936082
8015464,6.703598792903591
8015465,6.898456112936082
8015584,6.267165225835845
8015585,6.139305650841206
8015586,6.508603674150789
8015695,7.384802036563309
8015696,7.289359479510429
8016050,6.481689456754159
8016051,6.517657746445759
8017248,7.095315724008705
8017284,7.260045428726293
8017397,7.394392050969318
8017398,7.4368328815609
8017399,7.25883912449788
8017402,7.170114115376697
8017403,7.152220974701503
8017404,7.205526528503226
8017882,7.579047963858643
8017883,7.484634917585772
8017888,7.579047963858643
8017889,7.440387699372244
8017890,7.594977520671093
8017891,7.598318284623393
8018902,7.425683162467444
8019055,7.431574936336035
8019559,7.611415554442008
8019560,7.574574466705487
8020570,7.3343489349041375
8020763,7.495048287327697
8020766,7.625940432402511
8021204,7.4071563241373655
8021205,7.325284820227215
8021406,7.228265317254008
8022240,7.390721116194285
8024886,6.900483942239834
8045764,7.104610123090845
8047213,7.486218365901203
8047218,7.491665536190034
8047223,7.464796457849349
8047228,7.442831731437585
8047231,7.556015357210778
8047233,7.559463614068735
9000193,6.65976256664439
9000387,7.466908947387083
9001465,7.269823015131272
9001780,7.037358615344085
9001781,6.910432665463825
9001782,7.10290012830049
9002710,7.1805196352050356
9002739,7.369895473416079
9003655,7.189032312110819
9003659,7.035688687552643
9004764,7.63977479863467
9004765,7.6109313437574775
