user_input,reference_contexts,reference,synthesizer_name
Wat are the rules for bringing small animals on board the train?,['id: 15\nanswer: 小犬・猫等の小動物を車内にお持ち込みになる場合は、動物専用のケース（タテ・ヨコ・高さの合計が120cm以内でかつ、ケースと合わせた重量が10㎏以内のもの）に収納していただき、ご乗車になる駅の改札口などでお見せのうえ、手回り品きっぷ（290円）をお求めください。 なお、ご利用の間は周りのお客さまのご迷惑となら... 詳細表示\n\nNo：1086 公開日時：2021/07/01 04:00 更新日時：2024/03/04 16:09 カテゴリー： 車内設備・サービス'],"If you are bringing small animals such as dogs or cats on board, they must be stored in a dedicated animal case (with a total height, width, and depth of 120cm or less and a combined weight with the case of 10kg or less). You will need to show this case at the ticket gate of the station where you board and purchase a hand luggage ticket (290 yen). Additionally, during your journey, please ensure that your animal does not disturb other passengers.",single_hop_specifc_query_synthesizer
How can I check the balance on my Suica card using ticket machines?,['id: 16\nanswer: SuicaマークまたはICマーク表示のある「自動券売機（緑色の券売機）」「多機能券売機（黒色の券売機）」「チャージ専用機」で残額を確認できます。 （PASMOエリアのほか、全国のエリア内のIC対応券売機等でも確認できます。） また、自動改札機通過時には自動改札機のディスプレイに表示されます。 【関連... 詳細表示\n\nNo：1064 公開日時：2023/11/28 10:00 更新日時：2023/11/28 15:39 カテゴリー： Suicaの利用'],"You can check the balance on your Suica card at ticket machines that display the Suica mark or IC mark, including the green automatic ticket vending machines, black multifunction ticket machines, and dedicated charging machines. Additionally, the balance will be displayed on the screen of the automatic ticket gate when you pass through.",single_hop_specifc_query_synthesizer
はやぶさの指定席特急券はいつ無効になりますか？,['id: 17\nanswer: 指定席特急券（グリーン券、寝台券等を含む）は、指定された列車の発車時刻を過ぎると無効になりますので、後続の列車への変更はできません。 ただし、指定された列車の乗車日の当日・同区間に限り、後続列車の自由席（全車指定席の特急列車のときは立席）をご利用になれます。 ※〔はやぶさ〕〔こまち〕については〔はやぶさ〕〔こ... 詳細表示\n\nNo：1163 公開日時：2024/03/16 00:00 カテゴリー： きっぷの購入・変更・払い戻し'],指定席特急券（グリーン券、寝台券等を含む）は、指定された列車の発車時刻を過ぎると無効になりますので、後続の列車への変更はできません。,single_hop_specifc_query_synthesizer
What is the function of a Suica card in train travel?,['id: 18\nanswer: ・定期券で乗り越しした場合は、乗り越し区間分の運賃を別途頂戴いたします。 ・「Suica定期券」は、あらかじめ入金（チャージ）し、入出場時にSuica対応の改札機をご利用いただくことにより、定期券区間外の乗り越し部分も自動精算します。この場合の運賃の計算方法は、下記の関連リンクをご参照ください。 ・Sui... 詳細表示\n\nNo：1123 公開日時：2023/03/27 10:00 更新日時：2024/03/04 16:24 カテゴリー： 定期券'],The Suica card functions as a prepaid card that allows users to automatically settle fares for travel beyond their regular commuting zones when using Suica-compatible ticket gates.,single_hop_specifc_query_synthesizer
What happens if I need to cancel my trip due to train disruptions on 2018/07/05?,['id: 19\nanswer: ・運休等により旅行を取り止める場合は、運賃・料金の全額を払いもどしいたします。 ・旅行の途中で取り止める場合は、お乗りにならない区間の運賃を払いもどしいたします。 ・旅行の途中で、列車が運休となったため出発駅まで戻ることをご希望される場合は、出発地へお戻りいただくこともできます。この場合、運賃の全額（途中下車... 詳細表示\n\nNo：1162 公開日時：2018/07/05 09:43 更新日時：2024/03/04 16:33 カテゴリー： きっぷの購入・変更・払い戻し'],"If you need to cancel your trip due to train disruptions, you will receive a full refund of the fare. If you decide to stop your trip midway, you will be refunded for the fare of the segments you did not use.",single_hop_specifc_query_synthesizer
What should I do if I can't visit the Midori no Madoguchi during business hours?,['id: 20\nanswer: みどりの窓口の営業時間内にお越しいただけない場合には、JR東日本各駅で払いもどしのお申し出があったことを証明する、払戻申出証明を発行いたします。改札等の係員にお申し出くださいますようにお願いいたします。 申出証明を行った翌日以降、当該定期券の発売日の翌日から１年以内にみどりの窓口へお越しいただき、当該定期券と払... 詳細表示\n\nNo：2085 公開日時：2022/04/27 10:00 更新日時：2024/03/04 16:44 カテゴリー： 定期券'],"If you cannot visit the Midori no Madoguchi during business hours, you can request a refund at any JR East station, where they will issue a refund request certificate to prove your request.",single_hop_specifc_query_synthesizer
駅でSuica使うとどうなるの？,['id: 21\nanswer: Suicaご利用エリア内の自動改札機が設置された駅におきましては、ICカードによる入場サービス「タッチでエキナカ」をご利用いただけます。駅構内のみをご利用でご入場から2時間以内にご出場いただいた場合、入場料金をICカードのチャージ（ご入金）残額よりご精算いたします。 なお、簡易改札機や他の鉄道会社との乗換改札機... 詳細表示\n\nNo：1201 公開日時：2021/10/25 10:00 更新日時：2024/03/04 16:40 カテゴリー： Suicaの利用'],Suicaご利用エリア内の自動改札機が設置された駅では、ICカードによる入場サービス「タッチでエキナカ」を利用できます。駅構内のみを利用し、入場から2時間以内に出場した場合、入場料金はICカードのチャージ残額から精算されます。,single_hop_specifc_query_synthesizer
What are the usage limitations of the Suica card for train travel?,['id: 23\nanswer: Suicaは、Suica対応の改札機でご利用いただくことを前提としておりますので、ご利用範囲につきましても、Suicaご利用可能エリアに限定させていただいております。 Suicaご利用可能エリア外までご乗車の場合は、あらかじめきっぷをお求めください。 やむを得ずエリア外まで乗り越された場合は、下車駅で駅係... 詳細表示\n\nNo：1059 公開日時：2023/11/29 10:00 更新日時：2023/11/29 10:16 カテゴリー： Suicaの利用'],Suicaは、Suica対応の改札機でご利用いただくことを前提としており、Suicaご利用可能エリアに限定されています。Suicaご利用可能エリア外までご乗車の場合は、あらかじめきっぷをお求めください。,single_hop_specifc_query_synthesizer
What is the difference between IC運賃 and きっぷの運賃 as of 2023/03/27?,['id: 24\nanswer: IC運賃は、基本的には税抜運賃に1.1を掛け、小数点以下を切り捨てて1円単位にしています。 これに対し「きっぷの運賃」は、税抜運賃に1.1を掛け、原則に基づいて一の位を;四捨五入し10円単位にしています。 ただし、ICカードのご利用が多い首都圏においては、電車特定区間・山手線内に限り、常にIC運賃の方が「... 詳細表示\n\nNo：997 公開日時：2023/03/27 10:00 更新日時：2024/03/04 16:00 カテゴリー： 営業制度'],"IC運賃 is calculated by multiplying the tax-excluded fare by 1.1 and truncating to the nearest yen. In contrast, きっぷの運賃 is also calculated by multiplying the tax-excluded fare by 1.1, but it rounds to the nearest ten yen based on principles.",single_hop_specifc_query_synthesizer
"What items are allowed to be brought on board for free, specifically regarding 楽器用品?",['id: 26\nanswer: 次のような条件に該当している場合には、持込が可能となります。 ＜無料で持ち込みいただけるもの＞ ◆旅行鞄、スーツケース、スポーツ用品（サーフボードは専用の袋に収納したもの）、楽器用品、玩具、その他携帯できる荷物 ※スポーツ用品、楽器、娯楽用品などは、長さの制限を超える場合であっても、車内で立てて携帯でき... 詳細表示\n\nNo：1085 公開日時：2022/09/23 10:00 更新日時：2024/03/04 16:05 カテゴリー： 車内設備・サービス'],"楽器用品 are included among the items that can be brought on board for free, along with travel bags, suitcases, sports equipment, toys, and other portable luggage.",single_hop_specifc_query_synthesizer
What train services from Tokyo to 盛岡 offer food and beverage options?,['id: 27\nanswer: 「飲料・軽食あり」の列車は東京～盛岡・新青森・新函館北斗発着の「はやぶさ」、東京～金沢・敦賀発着の「かがやき」になります。それ以外のグランクラスにつきましては、「飲料・軽食なし」となります。 詳細表示\n\nNo：1544 公開日時：2024/03/16 00:00 カテゴリー： 車内設備・サービス'],The train services from Tokyo to 盛岡 that offer food and beverage options are the 'はやぶさ' and 'かがやき'.,single_hop_specifc_query_synthesizer
What can I use PASMO for in Tokyo?,['id: 28\nanswer: 東京モノレールおよび東京臨海高速鉄道のSuica、PASMO、Kitaca、TOICAでSuicaグリーン券をお買い求めいただき、グリーン車Suicaシステムをご利用いただけます。 なお、上記以外の交通系ICカードにつきましてはSuicaグリーン券をお買い求めいただくことができませんので、ご了承ください。 ... 詳細表示\n\nNo：1136 公開日時：2023/11/29 00:00 更新日時：2023/11/29 11:02 カテゴリー： ICカードの相互利用サービス'],"You can use PASMO to purchase Suica Green tickets for the Tokyo Monorail and Tokyo Waterfront Area Rapid Transit, as well as to utilize the Green Car Suica system.",single_hop_specifc_query_synthesizer
What are the restrictions on using おトクなきっぷ for途中下車 during travel?,['id: 29\nanswer: 「途中下車」とは、旅行途中（乗車券の区間内）でいったん駅の外に出ることをいいます。 片道の営業キロが100キロを超える普通乗車券は途中下車ができます。ただし、例外として、以下の場合は途中下車ができません。 （1）大都市近郊区間内のみをご利用の場合 （2）回数券や一部のおトクなきっぷをご利用の場合 （3... 詳細表示\n\nNo：1111 公開日時：2021/08/18 10:00 更新日時：2024/03/04 16:24 カテゴリー： 営業制度'],"おトクなきっぷ cannot be used for途中下車 in certain cases, specifically when using a round-trip ticket or in some instances of おトクなきっぷ.",single_hop_specifc_query_synthesizer
券売機できっぷをどうやって買うの？,['id: 30\nanswer: Suicaのチャージ残額が不足した場合は、Suicaにチャージしてお使いいただくか、券売機で現金とあわせてきっぷをご購入いただくことができます。 また、改札を入場した後にチャージ残額が不足となった場合は、のりこし精算機でチャージまたは不足額チャージをしてください。 なお、Suicaでお買い物の際にチャージ... 詳細表示\n\nNo：1057 公開日時：2024/03/11 10:00 カテゴリー： Suicaの利用'],券売機で現金とあわせてきっぷをご購入いただくことができます。,single_hop_specifc_query_synthesizer
秋田新幹線の運行情報はどこで見れるの？,['id: 31\nanswer: ■スマートフォン用アプリでのご案内 ・JR東日本アプリ ■「どこトレ」ホームページでのご案内 ・どこトレ 当社の地方線区を中心に在来線58路線、秋田新幹線、山形新幹線及びBRT区間の運行状況、運休情報、時刻表情報、遅延証明書（BRT区間は対象外）をご案内するサービスです。 ■その他 弊社ウェブ... 詳細表示\n\nNo：1035 公開日時：2024/03/16 00:00 カテゴリー： 運行情報・遅延証明書'],秋田新幹線の運行情報は、JR東日本アプリや「どこトレ」ホームページで確認できます。,single_hop_specifc_query_synthesizer
JR-EAST FREE Wi-Fiはどの特急で使えますか？,['id: 32\nanswer: 以下の特急で無料Wi-Fiサービス「JR-EAST FREE Wi-Fi」のご利用が可能です。 ■利用可能な在来線特急 サフィール踊り子 成田エクスプレス あずさ・かいじ・富士回遊 はちおうじ・おうめ ひたち・ときわ ※臨時列車でWi-Fiサービスの提供が無い場合もございます。 ... 詳細表示\n\nNo：2970 公開日時：2023/03/27 10:00 カテゴリー： 車内設備・サービス'],以下の特急で無料Wi-Fiサービス「JR-EAST FREE Wi-Fi」のご利用が可能です。サフィール踊り子、成田エクスプレス、あずさ・かいじ・富士回遊、はちおうじ・おうめ、ひたち・ときわ。,single_hop_specifc_query_synthesizer
Suica card how much money can put in it and what date is it published?,"['id: 33\nanswer: Suicaにはカード内総額20,000円までチャージができます。JR東日本の券売機等では500円、1,000円、2,000円、3,000円、5,000円、10,000円の6種類でチャージが可能です。 残額が0円になってもカードを買い替える必要はなく、引き続き同じカードをご利用になれます。 【関連リンク】 ... 詳細表示\n\nNo：1068 公開日時：2024/03/11 10:00 カテゴリー： Suicaの利用']","Suicaにはカード内総額20,000円までチャージができます。公開日時は2024/03/11 10:00です。",single_hop_specifc_query_synthesizer
Suicaって何のために使うの？振替輸送のことも教えてほしいな。,['id: 34\nanswer: 振替輸送の対象となる区間を含む、乗車券・定期券・おトクなきっぷ・回数券が対象となります。 なおSuica定期券で定期区間内をご利用になる場合は振替輸送の対象となりますが、Suica等のICカード乗車券のチャージ残高でご利用している場合は、振替輸送の対象とはなりません。 詳細表示\n\nNo：1202 公開日時：2023/07/25 10:00 更新日時：2024/03/04 16:41 カテゴリー： 振替輸送'],SuicaはICカード乗車券で、振替輸送の対象となる区間を含む乗車券や定期券などが対象です。ただし、Suicaのチャージ残高を使っている場合は振替輸送の対象にはなりません。,single_hop_specifc_query_synthesizer
What is the storage period for lost items at the station?,['id: 35\nanswer: お忘れ物の保管期間は、駅により異なります。 詳細は最寄のＪＲ東日本の駅または「JR東日本お問い合わせセンター（忘れ物）」にお問い合わせください。 ※お忘れ物が食品や保管管理が困難なものの場合は、廃棄させていただくことがございます。 詳細表示\n\nNo：1023 公開日時：2021/10/25 10:00 更新日時：2022/07/05 13:33 カテゴリー： 忘れ物を受け取る時'],お忘れ物の保管期間は、駅により異なります。詳細は最寄のＪＲ東日本の駅または「JR東日本お問い合わせセンター（忘れ物）」にお問い合わせください。,single_hop_specifc_query_synthesizer
What age range is classified as こども?,['id: 36\nanswer: 「おとな」と「こども」の区分は以下のようになります。 ・おとな\u3000→\u300012歳以上（12歳でも小学生は「こども」です） ・こども\u3000→\u30006歳～12歳（6歳でも小学校入学前は「幼児」です） ・幼児\u3000\u3000→\u30001歳～6歳未満 ・乳児\u3000\u3000→\u30001歳未満 ◆こどもの運賃・料金 ・「こども」の乗車券、特急券、急行券、指... 詳細表示\n\nNo：1177 公開日時：2021/08/18 10:00 更新日時：2024/03/04 16:38 カテゴリー： 営業制度'],"こども is classified as individuals aged 6 to 12 years old, although a 12-year-old who is still in elementary school is considered a こども.",single_hop_specifc_query_synthesizer
使用後の乗車券類はどうなるの？もし持って帰りたい場合はどうすればいいの？,['id: 37\nanswer: 使用後の乗車券類は原則的に回収しておりますが、お持ち帰りになりたい旨のお申し出があった場合には、券面に「使用済」「無効」の押印等の証明を行い、穴を開けてから、お渡ししております。（ただし、補充式（手書き）の乗車券類・定期乗車券・団体乗車券等の乗車券類は対象外となります。また、ご利用のきっぷで乗り越しした際に、降車... 詳細表示\n\nNo：1345 公開日時：2021/10/25 10:00 更新日時：2024/03/04 16:41 カテゴリー： その他'],使用後の乗車券類は原則的に回収しておりますが、お持ち帰りになりたい旨のお申し出があった場合には、券面に「使用済」「無効」の押印等の証明を行い、穴を開けてから、お渡ししております。ただし、補充式（手書き）の乗車券類・定期乗車券・団体乗車券等の乗車券類は対象外となります。,single_hop_specifc_query_synthesizer
How can I get my Suica reissued if I lost it on 2023/03/27?,['id: 39\nanswer: 電話やインターネットでは紛失再発行手続きを承っておりません。 Suica・PASMOエリア内の主な駅およびJR東日本の新幹線停車駅の窓口やバス営業所でSuicaを紛失してしまった旨をお申し出いただけましたら紛失再発行のお手続きをさせていただきます。 翌日以降、14日以内にJR東日本のSuicaエリア、... 詳細表示\n\nNo：2906 公開日時：2023/03/27 10:00 カテゴリー： その他'],"If you lost your Suica, you cannot complete the reissue process via phone or the internet. You need to report the loss at the window of major stations within the Suica/PASMO area or at JR East Shinkansen stations, and they will assist you with the reissue process.",single_hop_specifc_query_synthesizer
運転経歴証明書 って何のために必要ですか？,['id: 40\nanswer: お忘れ物・落し物のお受け取りの際は、 ・ご本人確認のための公的証明書（運転免許証、運転経歴証明書、保険証、パスポート、年金手帳、外国人登録証明書、障害者手帳、個人情報カードなど）を必ずお持ちください。なお、お受け取りの際は、書類へのご記入をお願いしております。 お忘れ物・落し物のお受け取りのため、保管して... 詳細表示\n\nNo：1022 公開日時：2021/08/04 10:00 更新日時：2022/07/05 13:32 カテゴリー： 忘れ物を受け取る時'],運転経歴証明書は、お忘れ物・落し物のお受け取りの際に本人確認のための公的証明書として必要です。,single_hop_specifc_query_synthesizer
What are the limitations of purchasing a ticket with JR東日本?,['id: 41\nanswer: Suica・PASMOでの連絡定期券の購入は、そのICカードを発売している事業者でのみ可能です。従いまして、私鉄の定期券発売窓口において、Suicaで連絡定期券を購入することはできません。 また、JR東日本の窓口や多機能券売機において、PASMOで連絡定期券を購入することはできません。 これは連絡定期券の... 詳細表示\n\nNo：1130 公開日時：2023/11/29 10:00 更新日時：2023/11/29 10:19 カテゴリー： Suicaの利用'],Suica・PASMOでの連絡定期券の購入は、そのICカードを発売している事業者でのみ可能です。従いまして、私鉄の定期券発売窓口において、Suicaで連絡定期券を購入することはできません。また、JR東日本の窓口や多機能券売機において、PASMOで連絡定期券を購入することはできません。,single_hop_specifc_query_synthesizer
What is a Suica2区間連絡定期券?,['id: 42\nanswer: ◆Suica定期券 第1区間をJR-東急、第2区間を東京メトロのような「Suica2区間連絡定期券」 をお買い求めいただくことで、ご利用いただくことができます。ただし、初回購入時はJR東日本のみどりの窓口でのお取扱いとなります。 ◆磁気定期券 「東急－JR－東京メトロ」といった、中間にJRを含む定期券は... 詳細表示\n\nNo：1147 公開日時：2018/07/05 09:43 更新日時：2022/07/05 10:03 カテゴリー： ICカードの相互利用サービス'],"Suica2区間連絡定期券 allows you to purchase a ticket for the first section with JR-Tokyu and the second section with Tokyo Metro. However, the initial purchase must be made at the JR East 'Midori no Madoguchi' service counter.",single_hop_specifc_query_synthesizer
戸塚でどうやって乗り換えするの？,['id: 43\nanswer: 改札口を出なければ同一方向に乗り継ぐことができます。 例えば、小田原→（東海道線）→戸塚乗り換え→（横須賀線・総武線快速）→津田沼といった行程を、小田原→津田沼のグリーン券でご利用いただけます。 【関連リンク】 グリーン券 詳細表示\n\nNo：973 公開日時：2024/03/16 00:00 カテゴリー： きっぷの購入・変更・払い戻し'],改札口を出なければ同一方向に乗り継ぐことができます。例えば、小田原→（東海道線）→戸塚乗り換え→（横須賀線・総武線快速）→津田沼といった行程を、小田原→津田沼のグリーン券でご利用いただけます。,single_hop_specifc_query_synthesizer
Where can I reissue a Suica card with JR東日本?,['id: 45\nanswer: Suicaの再発行手続きは、Suica・PASMOエリア内の主な駅やバス営業所およびJR東日本の新幹線停車駅の窓口のみでの受付となります。 ご事情によりご本人さまがおいでになれない場合には、代理人の方でも再発行の登録手続は可能です。この場合、代理人の方の公的証明書等を確認させていただいたうえで登録をさせてい... 詳細表示\n\nNo：2051 公開日時：2024/07/05 13:00 更新日時：2024/07/05 13:45 カテゴリー： その他'],Suicaの再発行手続きは、Suica・PASMOエリア内の主な駅やバス営業所およびJR東日本の新幹線停車駅の窓口のみでの受付となります。,single_hop_specifc_query_synthesizer
What restrictions apply to the use of 通学定期券 for 塾 or part-time work?,['id: 46\nanswer: 通学定期券は、自宅最寄駅と学校最寄駅間の「乗車距離の短い経路」「定期運賃の低廉な経路」「著しく迂回とならない経路」のいずれかで発売します。 塾やアルバイトなど、お客さまのご都合による区間の変更や経路の選択は出来ません。 詳細表示\n\nNo：1008 公開日時：2018/07/05 09:42 更新日時：2024/03/04 16:02 カテゴリー： 定期券'],通学定期券は、自宅最寄駅と学校最寄駅間の「乗車距離の短い経路」「定期運賃の低廉な経路」「著しく迂回とならない経路」のいずれかで発売します。塾やアルバイトなど、お客さまのご都合による区間の変更や経路の選択は出来ません。,single_hop_specifc_query_synthesizer
What are the conditions for boarding at an intermediate station as of 2023/07/31?,['id: 47\nanswer: 途中駅での乗車はできますが、ご乗車されなかった区間は無効となり、再度ご利用いただけません。また払戻もございませんのでご了承ください。どこかにビューーン！ご利用条件につきましては、 こちら をご覧ください。 詳細表示\n\nNo：3150 公開日時：2023/07/31 10:00 カテゴリー： えきねっと'],"You can board at an intermediate station, but the section you did not board will be invalidated and cannot be used again. Additionally, there will be no refunds, so please be aware of this.",single_hop_specifc_query_synthesizer
What should travelers do if they lose an item on the Hokuriku Shinkansen operated by JR東日本?,['id: 48\nanswer: 北陸新幹線は、JR東日本とJR西日本で担当する区間がございますため、 お忘れ物が拾得された区間によってお問合せ先が異なります。 お手数をおかけいたしますが、JR東日本のほか、JR西日本へもお問い合わせください。 ・JR東日本のお問合せ先 「駅（または列車）に忘れ物をしました。どこに問い合わせれ... 詳細表示\n\nNo：987 公開日時：2022/02/22 18:00 更新日時：2022/07/05 13:50 カテゴリー： 忘れ物をした時'],"If travelers lose an item on the Hokuriku Shinkansen, they should contact the appropriate inquiry office based on the section operated by either JR東日本 or JR西日本, as the contact point differs depending on where the item was lost. It is advised to reach out to both JR東日本 and JR西日本 for assistance.",single_hop_specifc_query_synthesizer
How can I exchange a non-marked Suica card for a marked one?,['id: 50\nanswer: のマークのついていないSuicaは、Suicaエリア内の主な駅で、のマークのついたSuicaと無料で交換いたします。 ■「Suicaイオカード」 … のマークのある自動券売機（緑色の券売機）、多機能券売機（黒色の券売機）、またはSuicaエリア内にあるJR東日本の駅のみどりの窓口（Suica一部対応駅を除き... 詳細表示\n\nNo：1046 公開日時：2022/08/30 10:00 カテゴリー： Suicaの利用'],You can exchange a non-marked Suica card for a marked one for free at major stations within the Suica area.,single_hop_specifc_query_synthesizer
What is the process for obtaining a new receipt for train travel on 2024/03/12?,['id: 51\nanswer: お手元の領収書と引き換えのうえで、新しい宛名の領収書を発行することができます。 みどりの窓口や改札の係員にお申し付けください。 JR東日本以外の会社で発行された領収書については対応いたしかねます。 なお、領収書の発行日および発行駅は、手続きにお越しになられた日付および駅名となりますのでご了承ください。 詳細表示\n\nNo：3314 公開日時：2024/03/12 10:00 カテゴリー： その他'],You can obtain a new receipt by exchanging your current receipt at the ticket office or with the staff at the ticket gate. Please note that receipts issued by companies other than JR East cannot be processed. The date and station of the receipt will reflect the date and station where you completed the procedure.,single_hop_specifc_query_synthesizer
